SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
1,3,1.0,2.0,7.3,-37.85574,145.09051000000005,1,0
3,3,1.0,1.0,10.6,-37.74800000000001,145.0625,1,0
3,3,1.0,1.0,14.0,-37.73574,144.77898000000005,0,1
1,4,2.0,1.0,5.0,-37.86569,144.97919,1,0
3,3,2.0,2.0,20.6,-37.61562,144.92606,0,1
1,3,2.0,2.0,13.9,-37.9168,145.0809,1,0
1,3,1.0,1.0,4.6,-37.8165,145.02100000000004,1,0
3,4,1.0,1.0,11.2,-37.726,145.0044,1,0
1,3,1.0,1.0,13.9,-37.7912,145.1248,0,1
1,4,2.0,1.0,2.6,-37.8147,145.0084,0,1
3,3,2.0,2.0,6.3,-37.81111,144.88759,1,0
1,3,3.0,2.0,6.5,-37.7583,145.0174,1,0
1,3,1.0,0.0,2.3,-37.7977,144.9512,1,0
1,5,3.0,2.0,5.5,-37.7677,145.0085,1,0
1,3,2.0,1.0,7.5,-37.8435,145.0497,0,1
3,3,1.0,2.0,13.3,-37.7676,144.8339,1,0
1,3,2.0,1.0,3.3,-37.8421,144.9571,1,0
3,3,2.0,2.0,14.5,-37.72465,144.8359,0,1
3,5,3.0,1.0,6.6,-37.8078,144.8846,1,0
3,3,1.0,2.0,11.2,-37.70489,144.91033000000004,0,1
1,3,2.0,0.0,2.1,-37.8329,144.9529,1,0
1,3,2.0,1.0,4.5,-37.7667,144.9821,0,1
3,3,1.0,3.0,27.0,-38.03819,145.12443000000005,0,1
1,4,2.0,2.0,11.2,-37.8693,145.0423,1,0
3,3,1.0,1.0,14.9,-37.7165,145.0759,0,1
1,3,2.0,2.0,16.0,-37.9461,145.02432,0,1
1,2,1.0,2.0,5.5,-37.7653,145.0014,1,0
3,3,2.0,2.0,17.9,-37.66916,145.06912,0,1
3,3,1.0,2.0,35.4,-38.11014,145.14336,1,0
1,2,2.0,0.0,3.3,-37.8433,145.0024,1,0
1,5,2.0,3.0,12.3,-37.90403,145.08118000000005,1,0
1,3,1.0,1.0,6.9,-37.7674,144.9084,1,0
1,3,2.0,1.0,8.0,-37.7558,144.9073,1,0
1,4,2.0,1.0,6.3,-37.86325,145.02422,1,0
3,3,2.0,2.0,8.7,-37.7662,144.8971,1,0
3,3,1.0,1.0,8.8,-37.738,145.0064,1,0
1,4,1.0,2.0,10.3,-37.91684,145.01727,1,0
3,4,2.0,2.0,20.5,-37.63534,145.09081,0,1
1,3,1.0,2.0,5.9,-37.7777,144.9195,1,0
3,3,1.0,2.0,6.3,-37.81183,144.88568999999995,1,0
1,2,1.0,2.0,9.7,-37.8123,145.0821,0,1
3,3,2.0,1.0,16.1,-37.79937,145.18164,0,1
1,2,2.0,1.0,7.9,-37.7618,145.0287,0,1
1,4,2.0,3.0,13.9,-37.9374,145.0726,0,1
1,3,1.0,2.0,14.0,-37.8923,145.1013,1,0
1,3,1.0,1.0,2.6,-37.8139,145.0039,1,0
1,3,2.0,1.0,2.3,-37.8014,144.94899999999996,0,1
3,3,2.0,1.0,1.6,-37.7961,144.9874,0,1
1,3,1.0,2.0,11.2,-37.8287,145.1014,0,1
3,3,1.0,2.0,9.4,-37.7456,145.0397,0,1
1,2,1.0,1.0,7.5,-37.7545,144.91194,1,0
3,2,1.0,1.0,11.2,-37.7043,145.0277,0,1
1,2,2.0,1.0,5.2,-37.7617,144.96406000000005,0,1
3,4,3.0,2.0,13.0,-37.709,144.9373,0,1
1,5,2.0,2.0,11.4,-37.92211,145.0466,1,0
1,2,1.0,0.0,2.5,-37.8079,144.9934,1,0
1,2,1.0,0.0,3.5,-37.7793,144.9879,1,0
1,4,2.0,2.0,16.7,-37.89814000000001,145.14457,0,1
3,4,1.0,1.0,13.5,-37.7902,144.8102,1,0
3,4,2.0,2.0,9.2,-37.7308,144.9836,0,1
3,2,1.0,1.0,6.4,-37.7962,144.8844,1,0
1,3,1.0,0.0,6.3,-37.85911,145.01783,1,0
1,5,2.0,4.0,13.9,-37.9209,145.0757,1,0
3,4,2.0,2.0,7.0,-37.8187,144.8771,0,1
1,3,1.0,3.0,4.5,-37.7682,144.9835,1,0
1,3,2.0,1.0,2.6,-37.8212,144.9985,1,0
1,4,2.0,2.0,17.2,-37.84919,145.17436,0,1
3,2,1.0,1.0,6.3,-37.81481,144.88013,0,1
3,2,1.0,1.0,13.5,-37.7215,144.8864,0,1
3,2,1.0,1.0,8.8,-37.7514,145.0118,0,1
3,5,2.0,5.0,8.7,-37.7819,144.8901,1,0
1,3,1.0,1.0,5.2,-37.7738,144.9695,1,0
1,2,1.0,1.0,9.2,-37.7996,145.0959,0,1
1,3,1.0,2.0,13.8,-37.76,145.1054,1,0
1,4,2.0,2.0,6.2,-37.7685,144.91103,1,0
1,2,1.0,0.0,6.6,-37.874,144.9933,1,0
1,3,2.0,2.0,13.8,-37.91506,145.07121,1,0
1,3,2.0,2.0,11.2,-37.8332,145.1105,0,1
3,4,1.0,3.0,14.0,-37.73593,144.8101,0,1
1,4,2.0,2.0,7.0,-37.75582,144.98951,1,0
3,3,1.0,1.0,10.4,-37.73901,144.89154,1,0
1,3,2.0,3.0,14.3,-37.78496,145.14659,0,1
3,3,1.0,2.0,45.9,-37.48701,144.58567,1,0
1,4,2.0,2.0,10.2,-37.86513,145.07918999999995,1,0
1,4,2.0,2.0,9.2,-37.8561,145.0934,1,0
1,1,2.0,1.0,6.3,-37.8564,145.0228,1,0
1,2,1.0,1.0,6.5,-37.7516,144.9871,1,0
3,3,1.0,4.0,8.7,-37.7707,144.8924,1,0
3,3,2.0,2.0,6.4,-37.78974,144.88143,0,1
3,3,1.0,1.0,11.2,-37.7086,144.9919,1,0
3,4,2.0,2.0,17.9,-37.65478,145.05199,0,1
1,3,1.0,4.0,13.9,-37.9117,145.0695,1,0
1,2,2.0,2.0,6.9,-37.7708,144.9093,0,1
1,4,2.0,1.0,12.2,-37.8655,145.096,1,0
1,2,1.0,0.0,2.3,-37.8043,144.9437,1,0
1,4,3.0,2.0,7.0,-37.76281,145.01986000000005,0,1
1,2,1.0,0.0,2.6,-37.8232,145.0002,1,0
3,3,1.0,2.0,8.7,-37.769,144.8935,1,0
3,3,2.0,2.0,13.6,-37.8796,145.1044,0,1
3,2,2.0,2.0,4.2,-37.7922,144.9316,0,1
1,3,1.0,2.0,5.2,-37.7702,144.9672,1,0
1,2,1.0,1.0,14.2,-37.8837,145.11526,0,1
1,3,1.0,1.0,9.7,-37.7411,144.9262,1,0
3,3,1.0,4.0,31.7,-37.57532,144.71058,0,1
1,2,1.0,1.0,11.7,-37.8454,145.0971,0,1
3,3,1.0,0.0,14.0,-37.74845,144.8144,1,0
1,4,2.0,3.0,13.1,-37.8233,145.1267,1,0
3,4,2.0,2.0,22.2,-37.97215,145.12389,0,1
1,2,1.0,1.0,6.5,-37.7564,145.0026,0,1
1,4,2.0,2.0,11.2,-37.8345,145.095,1,0
1,3,1.0,2.0,13.8,-37.7698,145.1028,1,0
1,2,1.0,4.0,17.3,-37.98489,145.04116000000005,1,0
1,4,2.0,2.0,14.2,-37.86127000000001,145.14271000000005,0,1
1,4,3.0,2.0,8.0,-37.8634,144.8796,0,1
1,3,2.0,4.0,7.9,-37.8079,145.09162,0,1
3,4,2.0,1.0,24.8,-37.89863,145.26708,0,1
1,3,2.0,2.0,9.2,-37.8547,145.0771,0,1
3,3,1.0,2.0,5.9,-37.764,144.9428,1,0
1,2,1.0,2.0,6.1,-37.8658,144.9795,1,0
1,4,3.0,2.0,2.6,-37.8129,145.0013,0,1
1,4,2.0,4.0,5.9,-37.7774,144.9104,0,1
3,3,1.0,2.0,7.7,-37.8302,144.8885,1,0
1,2,1.0,0.0,7.4,-37.8674,145.0355,1,0
1,4,2.0,3.0,13.0,-37.9163,145.0324,1,0
3,2,2.0,1.0,5.9,-37.7552,144.9458,1,0
1,3,1.0,0.0,8.1,-37.868,145.0269,1,0
3,2,1.0,1.0,7.0,-37.8223,144.8779,1,0
3,3,2.0,2.0,18.4,-37.83963,144.71487,0,1
3,3,1.0,1.0,7.8,-37.7427,144.952,1,0
3,5,1.0,1.0,5.2,-37.77242,144.94458,1,0
3,2,2.0,1.0,17.9,-37.97342,145.07201,0,1
1,4,2.0,2.0,18.8,-37.9265,145.19758000000004,0,1
3,3,2.0,2.0,5.2,-37.76645,144.94133,1,0
3,3,2.0,2.0,8.9,-37.74897,145.07023999999996,0,1
1,2,1.0,1.0,13.9,-37.9179,145.071,1,0
3,3,2.0,2.0,20.6,-37.6038,144.9226,0,1
3,3,1.0,1.0,14.9,-37.7115,145.088,0,1
3,4,1.0,2.0,12.1,-37.704,144.9399,1,0
1,4,2.0,1.0,13.9,-37.9257,145.0735,0,1
1,2,1.0,1.0,13.8,-37.7564,145.1195,0,1
3,4,1.0,3.0,4.3,-37.78352,144.88981,1,0
3,3,3.0,2.0,8.7,-37.773,144.8947,0,1
3,4,1.0,2.0,14.9,-37.7054,145.0809,1,0
1,2,1.0,1.0,3.2,-37.7852,144.9719,0,1
1,5,2.0,2.0,10.2,-37.82807,145.10796000000005,1,0
1,3,1.0,2.0,9.7,-37.7436,144.9308,1,0
3,2,2.0,2.0,11.7,-37.73893,144.87661,0,1
1,4,2.0,2.0,5.3,-37.81557,145.04281,1,0
1,3,2.0,2.0,5.6,-37.7997,145.046,0,1
1,3,1.0,1.0,7.9,-37.7645,145.0314,1,0
3,4,3.0,2.0,14.6,-37.9362,145.0442,0,1
3,4,2.0,4.0,11.2,-37.6945,144.99200000000005,0,1
3,3,1.0,2.0,8.7,-37.7861,144.8897,0,1
3,4,2.0,1.0,13.6,-37.8781,145.0955,0,1
3,2,1.0,1.0,8.2,-37.8021,144.8629,1,0
1,2,1.0,1.0,3.0,-37.80915,145.00066,0,1
1,3,1.0,2.0,11.0,-37.8685,145.0786,1,0
1,3,1.0,1.0,1.8,-37.79074,144.94324,0,1
1,4,2.0,2.0,13.9,-37.9197,145.05700000000004,0,1
1,3,2.0,2.0,13.9,-37.7863,145.106,0,1
1,3,1.0,2.0,7.5,-37.8257,145.0514,1,0
1,3,2.0,1.0,11.2,-37.8733,145.0883,0,1
3,3,2.0,2.0,7.8,-37.8118,144.8801,1,0
3,3,1.0,1.0,17.4,-37.64821,144.92526999999995,0,1
1,5,2.0,2.0,9.2,-37.7907,145.0916,1,0
1,4,2.0,2.0,11.8,-37.905,145.029,1,0
3,3,1.0,0.0,8.2,-37.7968,144.8708,1,0
3,4,3.0,4.0,14.6,-37.9382,145.0577,1,0
1,3,2.0,2.0,8.5,-37.8961,145.0125,0,1
1,2,1.0,0.0,6.5,-37.7549,145.0035,1,0
3,2,2.0,2.0,14.6,-37.72473,145.11657,0,1
1,2,1.0,2.0,5.9,-37.7718,144.9066,0,1
3,3,1.0,1.0,11.2,-37.7125,145.02200000000005,1,0
1,2,2.0,1.0,4.6,-37.8154,145.0369,0,1
3,5,3.0,2.0,14.7,-37.87846,145.24212,0,1
3,4,2.0,2.0,20.6,-37.57005,144.91908999999995,0,1
1,4,2.0,3.0,21.5,-38.00205,145.07853,0,1
3,3,1.0,1.0,11.2,-37.6957,145.0161,1,0
3,3,1.0,2.0,13.0,-37.6962,144.9376,0,1
1,3,1.0,0.0,2.6,-37.8116,145.0042,1,0
1,2,1.0,2.0,10.2,-37.83275,145.1055,0,1
3,3,2.0,2.0,17.2,-37.83581,145.19802,0,1
1,2,1.0,1.0,3.5,-37.8287,145.0089,1,0
3,1,1.0,1.0,12.0,-37.69828,145.02184,1,0
1,3,2.0,2.0,5.2,-37.7636,144.9559,0,1
3,3,1.0,1.0,7.8,-37.736,144.9665,0,1
1,3,1.0,2.0,14.2,-37.86618,145.14757,0,1
1,3,2.0,2.0,7.8,-37.76538,145.04963999999995,0,1
3,2,1.0,1.0,14.0,-37.68489,144.9212,0,1
1,4,1.0,1.0,5.2,-37.7728,144.9639,1,0
3,2,1.0,2.0,8.8,-37.7345,144.9977,1,0
3,4,3.0,2.0,8.7,-37.7641,144.8885,0,1
3,2,1.0,1.0,4.2,-37.7921,144.9234,0,1
1,4,2.0,2.0,14.0,-37.898,145.0928,1,0
3,3,1.0,0.0,6.6,-37.8078,144.8972,1,0
1,3,2.0,2.0,8.0,-37.8571,144.8767,0,1
3,2,1.0,1.0,8.9,-37.8852,145.024,1,0
1,4,1.0,3.0,7.8,-37.8411,145.062,1,0
3,2,2.0,1.0,16.1,-37.70267,145.09526,0,1
3,4,1.0,0.0,20.6,-37.61114,144.93683,0,1
1,4,3.0,2.0,11.4,-37.91582,145.048,0,1
1,1,1.0,1.0,8.0,-37.7578,144.9134,1,0
3,3,1.0,1.0,9.9,-37.7215,144.951,1,0
1,2,1.0,1.0,10.3,-37.7612,145.0663,0,1
1,3,1.0,1.0,7.9,-37.7634,145.0361,0,1
1,3,2.0,2.0,16.7,-37.88809000000001,145.19011,0,1
3,4,1.0,5.0,7.0,-37.8228,144.8769,0,1
3,3,1.0,2.0,17.9,-37.97223,145.07895,0,1
1,3,2.0,1.0,9.2,-37.7947,145.1035,0,1
3,2,1.0,1.0,9.1,-37.8317,144.8713,0,1
1,3,1.0,1.0,3.3,-37.8473,144.9495,1,0
1,3,1.0,2.0,6.9,-37.7704,144.9292,1,0
3,3,1.0,1.0,6.4,-37.80857,144.87682,0,1
1,4,2.0,2.0,8.0,-37.8656,144.9039,0,1
1,2,1.0,1.0,5.2,-37.7742,144.9542,1,0
3,3,2.0,5.0,13.9,-37.7776,144.8167,1,0
3,3,1.0,1.0,14.9,-37.7166,145.0837,0,1
3,4,2.0,2.0,20.6,-37.58012,144.91998,0,1
3,4,2.0,2.0,11.8,-37.7695,145.0869,0,1
1,3,2.0,0.0,2.1,-37.8333,144.9576,1,0
3,3,1.0,1.0,8.4,-37.834,144.8668,1,0
1,2,1.0,1.0,6.9,-37.7624,144.9365,0,1
1,2,1.0,2.0,12.2,-37.8683,145.1064,1,0
1,2,1.0,1.0,10.7,-37.9125,145.0114,0,1
1,3,2.0,2.0,2.4,-37.81937,145.00146,0,1
3,5,3.0,2.0,34.7,-38.08902,145.29006,0,1
3,4,2.0,1.0,10.5,-37.7478,145.0477,1,0
1,4,1.0,1.0,13.9,-37.925,145.0612,1,0
3,4,2.0,2.0,6.4,-37.7959,144.8989,0,1
1,3,2.0,1.0,9.2,-37.7938,145.0838,1,0
1,4,1.0,1.0,8.5,-37.8916,145.0123,1,0
3,3,1.0,2.0,8.8,-37.7307,145.0094,1,0
3,3,1.0,1.0,10.5,-37.7574,144.8574,1,0
1,3,2.0,2.0,13.9,-37.9225,145.0754,0,1
1,3,1.0,1.0,5.5,-37.7652,145.0123,1,0
3,4,2.0,2.0,17.9,-37.9641,145.06547,0,1
1,3,1.0,2.0,13.0,-37.9199,145.0477,1,0
1,3,2.0,1.0,13.4,-37.83574,145.14866,0,1
1,4,2.0,2.0,13.0,-37.9318,145.0474,1,0
3,4,2.0,1.0,9.5,-37.76421,144.85594,0,1
1,2,1.0,1.0,6.5,-37.76300000000001,145.0025,1,0
3,3,1.0,0.0,10.8,-37.7899,144.8515,1,0
3,3,1.0,1.0,11.2,-37.7151,144.92103,1,0
3,4,2.0,0.0,3.4,-37.7916,144.92855,0,1
1,4,3.0,1.0,7.8,-37.8244,145.064,1,0
3,5,2.0,2.0,8.4,-37.73472,144.99658,1,0
3,3,1.0,1.0,20.6,-37.58739,144.92619,0,1
1,2,1.0,1.0,2.6,-37.814,145.006,0,1
1,3,1.0,2.0,11.2,-37.8204,145.0887,1,0
3,3,2.0,1.0,11.2,-37.7036,145.0145,0,1
3,4,2.0,1.0,7.0,-37.8197,144.8957,1,0
3,3,1.0,2.0,12.0,-37.71142,145.00377,1,0
1,2,1.0,1.0,12.4,-37.75671,145.11401,0,1
3,2,1.0,1.0,13.8,-37.8686,144.8182,0,1
3,3,1.0,1.0,9.2,-37.7885,144.8771,1,0
3,3,1.0,1.0,11.2,-37.7038,145.0281,1,0
1,3,2.0,0.0,5.8,-37.7723,145.0179,1,0
1,4,1.0,2.0,6.3,-37.8574,145.016,1,0
3,3,1.0,2.0,13.8,-37.7396,145.0885,0,1
3,3,2.0,1.0,8.2,-37.73594,144.89928999999995,0,1
3,3,1.0,1.0,14.0,-37.6886,144.92281,0,1
3,2,1.0,1.0,7.8,-37.7422,144.9606,0,1
3,3,1.0,1.0,9.4,-37.7344,145.04399999999995,1,0
1,4,2.0,2.0,8.0,-37.7513,144.8925,0,1
3,3,1.0,2.0,10.5,-37.7591,144.8542,0,1
1,3,2.0,2.0,8.0,-37.7532,144.9178,1,0
1,4,2.0,2.0,8.0,-37.7493,144.9112,1,0
3,2,1.0,1.0,4.2,-37.7925,144.9264,1,0
1,5,3.0,2.0,6.9,-37.7625,144.9074,1,0
3,2,1.0,0.0,7.0,-37.8179,144.8908,1,0
1,3,2.0,0.0,3.5,-37.7851,144.9809,1,0
1,2,1.0,1.0,4.5,-37.7717,144.9719,0,1
1,2,1.0,1.0,8.0,-37.7445,144.9133,1,0
3,4,2.0,4.0,12.9,-37.70626,144.89551,0,1
3,3,2.0,2.0,18.0,-37.71046,144.77043,0,1
1,4,2.0,2.0,13.8,-37.764,145.1145,0,1
3,5,3.0,2.0,12.1,-37.68591,145.07825,0,1
3,2,1.0,1.0,13.0,-37.6972,144.9239,0,1
1,2,1.0,1.0,8.0,-37.8581,144.9015,0,1
1,2,1.0,1.0,5.2,-37.759,144.9597,1,0
1,2,1.0,0.0,1.6,-37.7968,144.9781,1,0
3,4,2.0,2.0,12.0,-37.72614,144.99892,1,0
3,3,2.0,2.0,7.0,-37.8233,144.8825,0,1
3,3,1.0,1.0,28.8,-37.99095,145.2316,1,0
1,3,1.0,1.0,3.8,-37.8371,144.939,0,1
1,2,1.0,1.0,7.8,-37.8357,145.0697,0,1
3,3,2.0,1.0,15.5,-37.71254,144.80836000000005,0,1
1,2,1.0,1.0,5.2,-37.77539,144.95576,1,0
3,3,1.0,1.0,14.0,-37.73915,144.80289,0,1
1,4,2.0,2.0,9.7,-37.8149,145.0747,0,1
3,3,2.0,2.0,9.2,-37.7773,144.8725,0,1
1,3,2.0,2.0,8.5,-37.8789,145.0048,1,0
3,2,1.0,1.0,9.1,-37.8315,144.8693,0,1
3,4,2.0,2.0,18.0,-37.68104,144.74608,0,1
1,3,1.0,1.0,2.6,-37.8264,145.0123,1,0
3,2,1.0,1.0,31.7,-37.57063,144.70693,0,1
3,3,1.0,2.0,13.5,-37.7836,144.7988,1,0
1,3,1.0,1.0,13.0,-37.9022,145.0811,1,0
1,3,2.0,2.0,7.3,-37.79639,145.04595,1,0
3,4,2.0,2.0,19.6,-37.64386,145.04817,0,1
3,2,1.0,1.0,8.2,-37.806,144.8674,0,1
