SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
1,3,1.0,2.0,7.5,-37.8337,145.0504,1,0
3,3,1.0,2.0,12.8,-37.7459,144.8673,0,1
3,3,2.0,2.0,8.9,-37.73253,145.0873,0,1
3,5,2.0,2.0,15.5,-37.69496,144.79511000000005,0,1
1,4,2.0,0.0,7.8,-37.8378,145.089,1,0
3,4,2.0,2.0,23.0,-37.80718,145.28581,0,1
1,3,1.0,0.0,2.1,-37.838,144.9489,1,0
1,2,1.0,1.0,13.0,-37.9204,145.0443,0,1
3,3,1.0,1.0,10.5,-37.7432,145.0479,1,0
1,3,1.0,2.0,9.2,-37.7895,145.0985,1,0
3,3,1.0,3.0,5.1,-37.79334,144.89128,1,0
1,3,1.0,2.0,18.8,-37.93271,145.17792,0,1
1,2,2.0,1.0,2.1,-37.839,144.94799999999995,1,0
1,3,2.0,1.0,3.8,-37.8353,144.9442,1,0
3,3,2.0,2.0,12.6,-37.7966,144.8256,1,0
1,2,1.0,2.0,10.7,-37.9143,145.0238,1,0
3,3,2.0,2.0,12.1,-37.707,144.9411,0,1
1,2,1.0,1.0,7.3,-37.85258,145.08588999999995,1,0
1,3,2.0,2.0,13.9,-37.7881,145.1371,0,1
3,3,2.0,2.0,14.5,-37.7212,144.8598,0,1
3,4,2.0,2.0,14.7,-37.91807,144.63816,0,1
1,2,1.0,0.0,3.3,-37.8431,144.9565,1,0
3,2,1.0,1.0,11.2,-37.7101,145.0223,0,1
3,3,2.0,1.0,11.7,-37.74695,144.86625,0,1
1,4,2.0,1.0,10.2,-37.86162,145.11042,0,1
1,3,2.0,2.0,8.5,-37.8922,145.0112,0,1
3,4,2.0,2.0,7.0,-37.8197,144.8969,1,0
3,2,1.0,2.0,14.0,-37.7398,144.80348,0,1
3,2,1.0,1.0,8.2,-37.7933,144.876,1,0
1,3,2.0,1.0,8.0,-37.7543,144.9318,1,0
1,3,1.0,2.0,13.9,-37.7894,145.1333,1,0
3,3,1.0,1.0,14.6,-37.9431,145.0484,1,0
1,2,1.0,2.0,6.6,-37.8723,144.9961,0,1
1,4,2.0,1.0,5.2,-37.7745,144.9523,1,0
1,3,1.0,2.0,7.9,-37.7674,145.0392,1,0
1,4,2.0,2.0,6.1,-37.8629,144.9887,1,0
3,2,2.0,1.0,13.8,-37.8653,144.8129,1,0
3,3,2.0,2.0,12.8,-37.749,144.8599,0,1
1,3,1.0,1.0,5.5,-37.7799,144.9937,1,0
1,4,3.0,2.0,13.8,-37.94088,145.0145,0,1
3,2,1.0,2.0,11.2,-37.702,145.0324,0,1
1,3,1.0,0.0,5.2,-37.7619,144.959,1,0
1,3,2.0,2.0,4.6,-37.8332,145.0117,0,1
3,4,2.0,2.0,11.8,-37.7724,145.1033,0,1
3,6,3.0,3.0,18.0,-37.70872,145.16102,0,1
1,4,2.0,2.0,9.2,-37.8025,145.0843,0,1
3,3,2.0,0.0,6.4,-37.81196,144.88208999999995,1,0
1,3,1.0,2.0,7.3,-37.79546,145.04533,1,0
3,4,3.0,2.0,13.6,-37.8801,145.1051,0,1
1,4,4.0,2.0,13.0,-37.8919,145.0781,0,1
3,3,2.0,2.0,19.6,-37.64206,145.03703000000004,0,1
3,4,2.0,2.0,28.5,-37.96466,145.27006,0,1
1,2,1.0,1.0,3.5,-37.7833,144.9819,1,0
3,2,1.0,1.0,5.1,-37.80473,144.89095,1,0
1,3,2.0,2.0,13.8,-37.77,145.1025,0,1
1,3,1.0,2.0,10.3,-37.90514,145.02524,1,0
1,3,2.0,2.0,13.9,-37.7794,145.1224,0,1
3,3,2.0,2.0,13.6,-37.7087,144.8962,0,1
3,3,1.0,3.0,13.5,-37.7906,144.7929,0,1
3,4,2.0,4.0,11.4,-37.7435,145.0686,1,0
3,3,1.0,1.0,26.5,-37.78329,145.32271,1,0
1,3,2.0,1.0,10.1,-37.89204,145.06086000000005,1,0
3,2,1.0,1.0,11.5,-37.7209,144.9179,0,1
3,3,2.0,2.0,8.4,-37.8446,144.8861,1,0
3,3,1.0,2.0,8.8,-37.7368,145.05048,1,0
3,3,1.0,2.0,13.5,-37.7905,144.8073,0,1
1,3,2.0,0.0,3.3,-37.8481,144.9499,1,0
1,1,1.0,1.0,3.3,-37.8356,144.9767,1,0
3,3,1.0,2.0,14.0,-37.7627,144.81107,0,1
1,2,1.0,0.0,5.5,-37.7784,145.0042,1,0
3,3,1.0,1.0,4.2,-37.791,144.9323,0,1
1,4,2.0,2.0,13.8,-37.91657,145.05534,0,1
3,4,2.0,2.0,20.6,-37.57201,144.90896999999995,0,1
1,2,2.0,2.0,5.1,-37.8543,144.9939,0,1
1,4,2.0,2.0,13.9,-37.9299,145.0598,0,1
1,3,3.0,2.0,4.6,-37.824,145.0427,0,1
1,3,1.0,1.0,5.2,-37.76085,144.95834,1,0
3,2,1.0,2.0,19.9,-37.82223,145.22503999999995,0,1
1,3,2.0,1.0,4.5,-37.8553,145.007,1,0
1,5,3.0,2.0,9.1,-37.759,144.9015,1,0
1,4,2.0,2.0,12.4,-37.77493,145.12547,0,1
1,3,2.0,3.0,6.5,-37.7602,145.0084,1,0
3,5,3.0,2.0,20.5,-37.62292,145.09507,0,1
3,3,2.0,1.0,19.6,-37.62882000000001,145.00978999999995,0,1
1,4,2.0,2.0,9.3,-37.8887,145.0318,0,1
3,3,2.0,2.0,18.0,-37.72503,145.15142,1,0
3,3,1.0,2.0,12.4,-37.695,144.9676,1,0
1,3,1.0,6.0,5.2,-37.7757,144.9505,1,0
3,4,2.0,1.0,13.0,-37.6964,144.9314,0,1
1,4,2.0,2.0,13.9,-37.9358,145.0688,1,0
3,2,2.0,1.0,11.2,-37.7053,145.0173,0,1
3,4,2.0,2.0,8.8,-37.732,145.0209,1,0
1,3,2.0,1.0,13.0,-37.9286,145.0495,0,1
3,3,2.0,1.0,12.4,-37.7109,144.9654,0,1
1,3,1.0,2.0,4.5,-37.7713,144.9744,1,0
1,4,3.0,2.0,11.4,-37.8869,145.0628,0,1
3,3,1.0,2.0,6.7,-37.74482,144.97499,1,0
1,4,2.0,2.0,8.0,-37.8621,144.8872,1,0
1,4,2.0,1.0,7.4,-37.8638,145.0298,1,0
1,3,2.0,2.0,21.5,-38.00644000000001,145.08478,0,1
1,2,1.0,1.0,4.6,-37.85542,144.99571,1,0
1,3,2.0,2.0,5.6,-37.812,145.0268,1,0
3,4,2.0,2.0,31.7,-37.58231,144.69961999999995,0,1
3,3,1.0,1.0,4.2,-37.7929,144.9197,0,1
1,3,1.0,2.0,13.9,-37.9286,145.069,1,0
1,4,2.0,2.0,7.8,-37.8237,145.0638,1,0
3,3,2.0,2.0,11.2,-37.7196,144.997,1,0
3,4,2.0,2.0,20.5,-37.63454,145.06894,0,1
1,3,2.0,1.0,11.2,-37.8309,145.0946,1,0
3,4,3.0,2.0,14.6,-37.9443,145.0444,0,1
3,2,1.0,1.0,7.8,-37.8083,144.8775,0,1
3,2,1.0,2.0,14.9,-37.7112,145.0861,0,1
3,4,1.0,1.0,15.4,-37.83945,145.16683999999995,1,0
3,3,2.0,1.0,10.5,-37.7593,144.8561,0,1
1,2,1.0,1.0,8.5,-37.8849,144.9993,1,0
3,3,1.0,2.0,7.0,-37.8108,144.8899,1,0
3,2,1.0,1.0,5.1,-37.80697,144.8928,1,0
1,2,1.0,0.0,1.9,-37.83326,144.95463999999996,0,1
1,3,1.0,2.0,14.3,-37.77859,145.15755,0,1
3,3,3.0,2.0,20.0,-37.98087,145.06024,0,1
1,3,1.0,0.0,3.8,-37.8348,144.9443,1,0
3,3,1.0,1.0,16.7,-37.90354,145.14394,0,1
3,3,2.0,2.0,6.3,-37.81662,144.866,1,0
1,2,1.0,1.0,3.6,-37.78493,144.98879,1,0
3,4,2.0,2.0,14.0,-37.68584,144.9315,1,0
3,4,2.0,2.0,14.7,-37.90858,144.77771,0,1
1,3,1.0,1.0,4.6,-37.8371,145.012,1,0
3,3,2.0,1.0,26.0,-37.80212,145.33016999999995,0,1
3,3,2.0,1.0,11.0,-37.871,144.81153,0,1
1,4,2.0,2.0,10.5,-37.90034,144.99608999999995,1,0
3,3,2.0,2.0,9.9,-37.7174,144.941,0,1
1,3,1.0,0.0,2.6,-37.8138,144.9921,1,0
1,3,1.0,2.0,14.0,-37.9023,145.105,1,0
3,3,2.0,3.0,14.6,-37.9435,145.0522,1,0
3,4,2.0,2.0,20.5,-37.63873,145.07805,0,1
1,3,2.0,2.0,7.4,-37.8562,145.0373,1,0
1,3,2.0,2.0,13.9,-37.9231,145.066,0,1
1,2,1.0,1.0,13.7,-37.9389,145.0186,0,1
1,3,1.0,1.0,4.6,-37.8172,145.0243,1,0
1,3,2.0,2.0,5.4,-37.80509,145.05572,1,0
3,2,1.0,1.0,14.5,-37.7251,144.8621,0,1
3,3,1.0,2.0,11.2,-37.7068,145.0193,1,0
3,3,1.0,2.0,23.0,-37.80244,145.29711,1,0
3,3,2.0,4.0,15.0,-37.7375,144.8282,0,1
1,4,2.0,2.0,9.3,-37.9012,145.035,0,1
3,3,2.0,4.0,18.4,-37.87326,144.69103,0,1
1,3,2.0,2.0,21.5,-37.99443,145.0885,1,0
3,3,2.0,1.0,18.0,-37.705,144.75759,0,1
3,4,3.0,3.0,16.7,-37.90779000000001,145.15042,0,1
3,4,1.0,1.0,21.3,-37.81186,145.25419,1,0
3,3,2.0,2.0,27.0,-38.04683,145.1261,0,1
3,4,2.0,1.0,6.6,-37.8087,144.8952,1,0
1,3,2.0,1.0,3.3,-37.8334,144.9867,0,1
1,4,2.0,2.0,9.2,-37.8516,145.061,1,0
1,3,1.0,2.0,12.1,-37.9027,145.0684,1,0
3,3,2.0,2.0,12.3,-37.90088,145.11692,0,1
3,4,2.0,2.0,12.4,-37.7056,144.9671,0,1
1,2,1.0,0.0,1.8,-37.7989,144.9713,1,0
3,4,2.0,2.0,14.7,-37.87215,144.65608,0,1
1,3,2.0,2.0,3.8,-37.8395,144.9343,0,1
3,2,1.0,1.0,13.9,-37.7832,144.8275,0,1
1,4,3.0,4.0,10.7,-37.9299,145.015,1,0
1,4,2.0,2.0,8.0,-37.8601,144.8879,0,1
3,5,2.0,2.0,13.3,-37.7651,144.8241,1,0
3,4,2.0,1.0,6.4,-37.7983,144.8911,0,1
1,4,1.0,2.0,10.1,-37.8888,145.07271,1,0
3,3,2.0,5.0,8.9,-37.8538,144.8722,0,1
1,3,2.0,2.0,12.1,-37.9031,145.0668,1,0
3,3,2.0,1.0,13.8,-37.87,144.825,0,1
3,3,2.0,2.0,10.5,-37.7607,144.8581,0,1
3,3,1.0,2.0,9.2,-37.7201,144.9696,1,0
3,2,1.0,1.0,11.2,-37.711,145.0027,0,1
1,3,1.0,2.0,9.2,-37.8002,145.0949,1,0
3,3,2.0,1.0,13.8,-37.8684,144.815,0,1
3,3,1.0,1.0,15.0,-37.7306,145.0854,1,0
1,2,1.0,1.0,10.3,-37.91704,145.01846,0,1
1,4,3.0,2.0,7.4,-37.868,145.03799999999995,1,0
3,3,3.0,2.0,1.9,-37.805,144.9448,0,1
1,4,3.0,2.0,13.7,-37.9381,145.0161,0,1
1,3,2.0,1.0,11.4,-37.9007,145.047,1,0
3,2,1.0,1.0,10.5,-37.747,145.0575,0,1
3,2,1.0,1.0,8.8,-37.7484,144.9886,1,0
3,3,1.0,1.0,13.5,-37.7845,144.8088,1,0
1,3,2.0,2.0,13.8,-37.93487,145.00093,0,1
1,2,1.0,1.0,2.5,-37.8086,144.9946,1,0
1,2,2.0,1.0,13.0,-37.9307,145.0379,0,1
3,3,1.0,2.0,16.1,-37.80349,145.19666,1,0
1,3,1.0,1.0,13.0,-37.9149,145.0254,1,0
3,3,1.0,1.0,7.8,-37.7493,144.97799999999995,1,0
3,2,1.0,1.0,9.4,-37.7383,145.036,0,1
3,4,1.0,1.0,34.9,-38.10346,145.18159,0,1
1,3,1.0,1.0,9.7,-37.78483,145.07477,1,0
3,3,1.0,2.0,27.2,-37.89757,144.63041,0,1
1,4,3.0,2.0,2.1,-37.8357,144.9502,0,1
3,3,1.0,3.0,11.5,-37.7178,144.9121,1,0
3,4,1.0,2.0,8.4,-37.72879,144.98538,1,0
3,3,1.0,1.0,14.5,-37.717,145.08891,0,1
1,3,1.0,0.0,2.3,-37.7987,144.9497,0,1
1,2,1.0,1.0,6.5,-37.7629,145.0165,1,0
1,3,2.0,2.0,11.0,-37.8653,145.0897,1,0
3,3,1.0,1.0,8.8,-37.7512,145.017,1,0
3,4,2.0,1.0,14.7,-37.89556,144.64268,0,1
1,3,2.0,1.0,13.9,-37.7813,145.1318,0,1
1,2,1.0,2.0,12.2,-37.8709,145.102,0,1
3,4,1.0,1.0,17.2,-37.81235,145.19756,1,0
3,3,2.0,1.0,12.4,-37.7194,144.9678,1,0
1,3,2.0,1.0,7.8,-37.8431,145.0962,1,0
3,2,1.0,1.0,11.2,-37.7167,145.0001,0,1
1,4,2.0,2.0,13.8,-37.767,145.119,0,1
3,3,1.0,2.0,13.3,-37.7704,144.8384,0,1
3,3,1.0,1.0,7.8,-37.735,144.9581,1,0
3,2,1.0,1.0,8.8,-37.7479,145.0153,0,1
3,3,2.0,2.0,12.3,-37.90415,145.10504,0,1
1,3,2.0,1.0,8.0,-37.7542,144.9117,1,0
3,3,2.0,2.0,14.3,-37.94111,145.0431,0,1
1,3,2.0,2.0,7.5,-37.8451,145.0525,0,1
3,4,2.0,2.0,14.8,-37.76189,144.78517,0,1
1,2,1.0,1.0,5.9,-37.7776,144.9142,1,0
3,3,1.0,1.0,8.8,-37.7511,144.9907,1,0
3,3,1.0,1.0,9.9,-37.7338,144.9441,1,0
1,3,3.0,1.0,2.6,-37.8139,145.0012,0,1
1,3,2.0,1.0,7.7,-37.8789,144.9836,0,1
3,5,2.0,3.0,9.5,-37.75261,144.85631,0,1
3,4,3.0,2.0,12.0,-37.69968,145.03426000000005,0,1
3,2,2.0,1.0,12.0,-37.72357,144.98561999999995,0,1
3,4,3.0,1.0,7.8,-37.7537,144.9766,1,0
3,5,2.0,2.0,9.9,-37.7328,144.9281,1,0
1,4,2.0,2.0,13.1,-37.8274,145.1242,1,0
1,5,4.0,2.0,9.7,-37.80218,145.10063,0,1
1,3,2.0,4.0,9.7,-37.7427,144.9226,1,0
1,3,2.0,2.0,11.4,-37.8933,145.0546,0,1
1,5,3.0,2.0,11.7,-37.8528,145.1129,0,1
1,2,1.0,1.0,3.4,-37.7919,144.9884,1,0
1,3,1.0,1.0,13.9,-37.9178,145.067,1,0
3,3,1.0,4.0,9.9,-37.7156,144.94299999999996,1,0
1,2,1.0,1.0,2.1,-37.79723,144.97686000000004,0,1
3,3,2.0,2.0,7.8,-37.7424,144.9571,0,1
3,2,1.0,1.0,11.7,-37.88093,145.10574,0,1
3,2,1.0,1.0,3.4,-37.783,144.93204,0,1
1,4,2.0,2.0,9.2,-37.7906,145.0788,1,0
1,3,2.0,1.0,7.5,-37.75374,144.88932,1,0
1,2,1.0,1.0,5.2,-37.75697,144.95543,0,1
1,3,2.0,1.0,5.1,-37.8556,144.995,0,1
3,3,1.0,1.0,8.8,-37.7436,145.0191,1,0
1,2,2.0,1.0,2.6,-37.7928,144.9575,1,0
1,4,2.0,2.0,13.4,-37.8051,145.14351000000005,0,1
3,2,1.0,0.0,9.4,-37.7349,145.0398,1,0
3,3,1.0,2.0,10.5,-37.77388,144.84368999999995,1,0
3,3,1.0,1.0,8.5,-37.72208,144.93714,1,0
3,2,1.0,2.0,8.8,-37.733,144.9961,1,0
3,3,2.0,1.0,13.5,-37.7891,144.8152,0,1
1,3,2.0,1.0,4.6,-37.8369,145.0072,1,0
1,3,2.0,1.0,3.3,-37.8416,144.9923,0,1
3,3,1.0,1.0,11.2,-37.71433,144.90616,1,0
1,3,1.0,2.0,14.0,-37.8951,145.101,0,1
3,3,1.0,1.0,10.6,-37.7507,145.062,1,0
3,2,1.0,1.0,6.4,-37.7988,144.90200000000004,1,0
1,3,1.0,1.0,7.9,-37.7709,145.0425,1,0
3,4,2.0,2.0,5.2,-37.76097,144.93933,1,0
1,4,3.0,4.0,11.4,-37.92588,145.04808,1,0
3,5,3.0,2.0,11.7,-37.7305,144.86863,0,1
3,4,3.0,2.0,9.2,-37.7266,144.9823,0,1
1,3,2.0,2.0,5.9,-37.775,144.9091,1,0
3,2,1.0,2.0,9.9,-37.7283,144.9331,0,1
3,4,1.0,2.0,12.1,-37.68238,145.06432,0,1
3,3,1.0,2.0,16.7,-37.91865,145.14341000000005,0,1
1,4,1.0,2.0,8.0,-37.7523,144.9052,1,0
1,2,1.0,2.0,8.0,-37.7555,144.9118,1,0
3,3,1.0,2.0,29.8,-37.70228,144.57688000000005,0,1
3,3,2.0,2.0,23.5,-37.94266,145.24662,0,1
3,2,1.0,1.0,1.6,-37.7974,144.9915,1,0
3,2,1.0,2.0,6.4,-37.7909,144.8884,1,0
3,4,2.0,2.0,10.5,-37.7649,144.8633,1,0
3,2,1.0,2.0,7.7,-37.8263,144.8775,1,0
1,4,2.0,1.0,13.0,-37.9002,145.0768,1,0
3,3,1.0,1.0,6.4,-37.7922,144.8831,0,1
3,4,2.0,2.0,7.8,-37.74800000000001,144.9602,0,1
3,4,1.0,1.0,14.0,-37.6876,144.91167,1,0
1,3,2.0,1.0,8.4,-37.8279,145.07403,1,0
3,3,2.0,0.0,6.4,-37.7958,144.9024,1,0
3,3,1.0,1.0,11.4,-37.7386,145.0733,0,1
3,2,1.0,1.0,8.4,-37.8491,144.8903,1,0
1,2,1.0,1.0,4.1,-37.84301,145.02641,0,1
1,4,3.0,2.0,10.7,-37.9186,145.0175,0,1
3,3,2.0,2.0,11.2,-37.7106,145.0225,0,1
3,5,2.0,3.0,12.9,-37.68329,144.89302,0,1
1,1,1.0,0.0,4.5,-37.8508,145.0051,1,0
1,4,3.0,2.0,8.0,-37.8566,144.8737,0,1
3,3,1.0,1.0,17.9,-37.65359,145.04276000000004,0,1
1,4,2.0,2.0,5.6,-37.8124,145.0361,1,0
1,3,1.0,0.0,2.6,-37.8221,144.9964,1,0
3,4,1.0,1.0,9.9,-37.7278,144.9463,0,1
3,3,1.0,1.0,18.0,-37.73209,145.13845,0,1
1,3,2.0,2.0,7.9,-37.758,145.0408,0,1
3,3,1.0,1.0,14.0,-37.68825,144.91484,1,0
1,3,2.0,1.0,11.2,-37.8182,145.096,1,0
3,3,2.0,2.0,4.3,-37.78606,144.88459,0,1
1,3,1.0,1.0,7.8,-37.8436,145.0581,1,0
3,3,2.0,0.0,7.0,-37.8175,144.8929,1,0
3,3,1.0,1.0,7.8,-37.7454,144.9487,0,1
3,5,2.0,2.0,23.5,-37.91894,145.24305,0,1
3,3,2.0,2.0,15.4,-37.81359000000001,145.17574,0,1
3,3,2.0,2.0,10.5,-37.7453,145.0559,1,0
1,3,1.0,0.0,3.5,-37.8289,145.0089,1,0
1,2,1.0,2.0,6.9,-37.7663,144.9098,1,0
3,4,2.0,2.0,14.7,-37.87325,145.23244,0,1
3,3,2.0,2.0,20.6,-37.57243,144.92663000000005,0,1
3,3,1.0,2.0,14.7,-37.88537,144.65337,0,1
3,2,1.0,1.0,8.7,-37.7732,144.8927,0,1
3,2,1.0,0.0,3.4,-37.7902,144.93192,1,0
3,4,2.0,2.0,13.5,-37.7962,144.8064,0,1
1,4,3.0,2.0,10.7,-37.9295,145.0144,1,0
3,4,2.0,2.0,18.4,-37.84267,144.65407,0,1
3,2,1.0,2.0,10.6,-37.7502,145.069,0,1
1,2,1.0,1.0,8.5,-37.8857,145.0136,0,1
1,3,1.0,2.0,13.0,-37.9315,145.0445,1,0
3,4,2.0,1.0,10.5,-37.76508,144.83629,0,1
1,5,2.0,3.0,7.5,-37.7923,145.0528,1,0
1,2,2.0,0.0,3.8,-37.8327,144.9474,1,0
3,1,1.0,1.0,11.2,-37.7355,144.8874,0,1
3,3,1.0,2.0,17.9,-37.96388,145.07807,0,1
1,3,1.0,2.0,13.9,-37.9286,145.0737,0,1
3,3,2.0,3.0,20.6,-37.63544,144.93274,0,1
3,3,1.0,2.0,6.3,-37.82067,144.87725,1,0
1,3,2.0,2.0,13.9,-37.9229,145.0557,0,1
3,3,1.0,2.0,17.4,-37.64769,144.91359,0,1
3,2,1.0,1.0,9.1,-37.8262,144.8677,0,1
3,2,1.0,1.0,11.1,-37.8332,144.8649,0,1
1,2,1.0,1.0,5.3,-37.8285,145.04022,1,0
3,5,2.0,2.0,10.6,-37.7539,145.0577,1,0
1,3,2.0,1.0,8.0,-37.8671,144.9001,0,1
1,3,2.0,1.0,3.3,-37.8361,144.9831,1,0
1,4,2.0,2.0,13.9,-37.9117,145.0534,1,0
3,3,1.0,3.0,11.2,-37.7099,144.9938,1,0
1,4,3.0,2.0,10.7,-37.9075,145.0248,1,0
1,4,3.0,2.0,11.2,-37.8707,145.0482,1,0
3,2,1.0,3.0,10.4,-37.71811,144.87693000000004,1,0
3,2,1.0,1.0,11.2,-37.71122,144.91863,0,1
3,3,2.0,2.0,16.1,-37.77323,145.18029,0,1
3,4,2.0,2.0,35.2,-38.03296,145.33438999999996,0,1
3,3,2.0,1.0,20.6,-37.56937,144.90524,0,1
1,4,3.0,2.0,11.4,-37.92893,145.04581000000005,0,1
1,3,2.0,2.0,6.2,-37.84506,145.05246,0,1
3,4,2.0,2.0,14.7,-37.85639000000001,145.23536,0,1
3,4,1.0,2.0,11.7,-37.74127,144.86648,0,1
1,4,2.0,3.0,13.0,-37.9326,145.0441,0,1
1,3,2.0,2.0,9.0,-37.8206,145.0785,0,1
3,3,1.0,2.0,9.9,-37.7178,144.9422,1,0
3,2,1.0,2.0,6.4,-37.78947,144.88105,1,0
3,2,1.0,0.0,5.1,-37.8071,144.88912,1,0
3,2,1.0,1.0,5.1,-37.80697,144.8928,1,0
1,3,1.0,0.0,4.6,-37.8162,145.0206,1,0
3,5,3.0,3.0,16.1,-37.78148,145.17818,0,1
1,3,2.0,3.0,13.8,-37.92599000000001,145.07537,1,0
3,2,1.0,1.0,12.4,-37.7118,144.9689,0,1
3,3,1.0,2.0,7.7,-37.8267,144.8779,1,0
3,3,3.0,2.0,13.5,-37.7285,144.8694,0,1
1,3,1.0,1.0,5.2,-37.7603,144.9573,1,0
1,4,3.0,2.0,7.7,-37.8748,144.9778,1,0
3,4,2.0,2.0,14.9,-37.7154,145.0777,1,0
3,3,2.0,2.0,18.0,-37.68381,144.73331000000005,0,1
3,5,4.0,4.0,11.8,-37.7735,145.0936,1,0
1,4,2.0,0.0,6.8,-37.85414,144.89561,1,0
3,4,2.0,1.0,14.7,-37.9361,145.0816,0,1
1,2,1.0,0.0,3.8,-37.8338,144.9474,1,0
1,4,2.0,2.0,9.7,-37.78368,145.09545,1,0
1,4,2.0,3.0,6.9,-37.7644,144.9061,1,0
3,6,2.0,4.0,10.5,-37.77049,144.83167,1,0
3,4,3.0,2.0,18.0,-37.71296,145.13773,0,1
1,3,1.0,1.0,10.2,-37.86173,145.11074,0,1
1,3,2.0,1.0,5.2,-37.7581,144.9514,0,1
1,2,2.0,1.0,3.6,-37.79443,144.99944,0,1
3,2,1.0,1.0,19.9,-37.80902,145.23561,1,0
1,1,1.0,1.0,5.2,-37.7661,144.9614,1,0
3,3,1.0,3.0,14.6,-37.9376,145.0474,1,0
3,4,3.0,2.0,10.4,-37.74101,144.88478,0,1
1,4,2.0,2.0,10.1,-37.90017,145.06435,1,0
3,3,1.0,2.0,31.7,-37.57282,144.70553,0,1
1,3,2.0,2.0,11.0,-37.8666,145.0676,1,0
1,5,2.0,1.0,9.3,-37.8868,145.0462,1,0
3,4,2.0,0.0,7.0,-37.8128,144.8905,1,0
3,4,2.0,2.0,16.1,-37.70859,145.10464,1,0
1,4,3.0,2.0,13.7,-37.9401,145.0083,1,0
1,4,2.0,2.0,9.7,-37.735,144.9203,1,0
3,2,1.0,1.0,8.8,-37.7423,145.0105,1,0
1,4,2.0,2.0,13.0,-37.9291,145.0472,1,0
3,3,1.0,1.0,8.9,-37.8565,144.8865,1,0
